
Size(KB) Name                            Directory
0.75     index_resolver.hpp              D:\code\ccode\src\cli
0.76     cmd_lmdb_util.cpp               D:\code\ccode\src\cli
0.77     for_parser.cpp                  D:\code\ccode\src\cli\expr
0.77     cmd_set.cpp                     D:\code\ccode\src\dli
0.78     workareas_extras.hpp            D:\code\ccode\include\cli
0.79     import_types.hpp                D:\code\ccode\include\import
0.80     cmd_tuptalk.hpp                 D:\code\ccode\src\cli
0.81     cmd_dotscript.cpp               D:\code\ccode\src\cli
0.81     import_normalize.hpp            D:\code\ccode\include\import
0.82     browsetui.hpp                   D:\code\ccode\include\cli
0.82     where_hook.hpp                  D:\code\ccode\src\cli
0.83     cursor_hook.hpp                 D:\code\ccode\src\xbase
0.84     cmd_setcase.cpp                 D:\code\ccode\src\cli
0.84     date_arith.hpp                  D:\code\ccode\src\cli\expr\date
0.85     rel_enum_engine.hpp             D:\code\ccode\src\cli
0.86     relations_status.cpp            D:\code\ccode\src\cli
0.86     common.hpp                      D:\code\ccode\include\xindex
0.86     replace_api.hpp                 D:\code\ccode\include\dli
0.87     cursor_guard.hpp                D:\code\ccode\src\cli
0.88     eval.hpp                        D:\code\ccode\include\cli\expr
0.90     browse_filters.cpp              D:\code\ccode\src\cli\browse
0.90     cmd_setfilter.cpp               D:\code\ccode\src\cli
0.90     cursor_hook.cpp                 D:\code\ccode\src\xbase
0.91     cmd_goto.cpp                    D:\code\ccode\src\cli
0.91     cli_overloads.cpp               D:\code\ccode\src\cli
0.91     browse_filters.hpp              D:\code\ccode\src\cli\browse
0.92     browse_session.hpp              D:\code\ccode\src\cli\browse
0.92     shell.hpp                       D:\code\ccode\src\cli
0.93     dbarea_config.hpp               D:\code\ccode\include\xindex
0.93     filters.cpp                     D:\code\ccode\src\cli
0.93     predicate_chain.hpp             D:\code\ccode\src\cli
0.93     browser_relation_adapter.hpp    D:\code\ccode\include\browser
0.94     locate_state.hpp                D:\code\ccode\src\cli
0.96     shell_control_utils.cpp         D:\code\ccode\src\cli
0.97     cmd_join_alias.cpp              D:\code\ccode\src\cli
0.98     date_utils.hpp                  D:\code\ccode\src\cli\expr\date
0.99     cmd_scan.hpp                    D:\code\ccode\src\cli
1.00     cmd_setpath.hpp                 D:\code\ccode\include\cli
1.00     loop_state.hpp                  D:\code\ccode\src\cli
1.00     import_profile.hpp              D:\code\ccode\include\import
1.01     shell_var_utils.hpp             D:\code\ccode\src\cli
1.01     index_summary.hpp               D:\code\ccode\src\cli
1.02     cmd_echo.cpp                    D:\code\ccode\src\cli
1.03     schema.hpp                      D:\code\ccode\include\dt\data
1.04     browse_order.cpp                D:\code\ccode\src\cli\browse
1.04     order_display.cpp               D:\code\ccode\src\xindex
1.05     csv.cpp                         D:\code\ccode\src\cli
1.06     unique_registry.hpp             D:\code\ccode\include\cli
1.07     dbarea_adapt.hpp                D:\code\ccode\include\xindex
1.08     shell_buffer_utils.cpp          D:\code\ccode\src\cli
1.11     sql_normalize.hpp               D:\code\ccode\src\cli\expr
1.11     sql_normalize.hpp               D:\code\ccode\include\cli\expr
1.15     cli_comment.hpp                 D:\code\ccode\include
1.18     index_tag.cpp                   D:\code\ccode\src\xindex
1.19     cmd_validate.cpp                D:\code\ccode\src\cli
1.20     cmd_alias.hpp                   D:\code\ccode\include\cli
1.21     cmd_recno.cpp                   D:\code\ccode\src\cli
1.23     cell_validate.hpp               D:\code\ccode\include\dt\data
1.23     rel_refresh_suppress.cpp        D:\code\ccode\src\cli
1.27     browse_edit.cpp                 D:\code\ccode\src\cli\browse
1.27     output_router.hpp               D:\code\ccode\include\cli
1.27     scan_capture_hook.hpp           D:\code\ccode\src\cli
1.30     area_banner.cpp                 D:\code\ccode\src\cli
1.30     dbarea_introspection.cpp        D:\code\ccode\src\xbase
1.31     cmd_help_predicates.cpp         D:\code\ccode\src\cli
1.31     inx_meta.hpp                    D:\code\ccode\src\cli
1.33     cmd_evaluate.cpp                D:\code\ccode\src\cli
1.34     cmd_unlock.cpp                  D:\code\ccode\src\cli
1.35     memo_auto.hpp                   D:\code\ccode\include\memo
1.35     index_backend.hpp               D:\code\ccode\include\xindex
1.36     cmd_loop.hpp                    D:\code\ccode\src\cli
1.36     key_codec.hpp                   D:\code\ccode\include\xindex
1.36     index_tag.hpp                   D:\code\ccode\include\xindex
1.36     cmd_shutdown.cpp                D:\code\ccode\src\cli
1.37     status_helpers.cpp              D:\code\ccode\src\cli
1.37     area_banner.hpp                 D:\code\ccode\src\cli
1.39     cmd_boolean.cpp                 D:\code\ccode\src\cli
1.40     order_state.hpp                 D:\code\ccode\src\cli
1.40     order_state.hpp                 D:\code\ccode\include\cli
1.41     row.hpp                         D:\code\ccode\include\dt\data
1.42     rel_iter.hpp                    D:\code\ccode\src\cli
1.43     bpt_backend.cpp                 D:\code\ccode\src\xindex
1.44     dbarea_populate.hpp             D:\code\ccode\include\cli
1.46     order_iterator_materialized.cpp D:\code\ccode\src\cli
1.46     path_resolver.hpp               D:\code\ccode\include\cli
1.47     loop_harness.hpp                D:\code\ccode\include\dt\predicate
1.47     cmd_cmdrel.cpp                  D:\code\ccode\src\cli
1.47     foxtalk_palette.hpp             D:\code\ccode\include\palette
1.49     cmd_import.cpp                  D:\code\ccode\src\cli
1.49     index_legacy_loader.cpp         D:\code\ccode\src\cli
1.50     simple_index_build_and_save.cpp D:\code\ccode\src\xindex
1.50     order_provider_default.hpp      D:\code\ccode\include\cli
1.52     index_key.hpp                   D:\code\ccode\include\xindex
1.57     cmd_cmdargchk.cpp               D:\code\ccode\src\cli
1.57     cmd_setcdx.cpp                  D:\code\ccode\src\cli
1.57     cli_bridge.hpp                  D:\code\ccode\include\xindex
1.58     sqlite_adapter.hpp              D:\code\ccode\include\sqlite
1.59     cmd_dump.cpp                    D:\code\ccode\src\cli
1.59     aliases.hpp                     D:\code\ccode\include\cli
1.59     evaluate.hpp                    D:\code\ccode\include\cli\expr
1.60     cmd_setunique.cpp               D:\code\ccode\src\cli
1.60     browse_session.cpp              D:\code\ccode\src\cli\browse
1.61     bpt_backend.hpp                 D:\code\ccode\include\xindex
1.63     rel_refresh_suppress.hpp        D:\code\ccode\include\cli
1.63     index_utils.hpp                 D:\code\ccode\include\cli
1.66     cmd_wherecache.cpp              D:\code\ccode\src\cli
1.66     browse_format.cpp               D:\code\ccode\src\cli\browse
1.67     cnx_backend.hpp                 D:\code\ccode\include\xindex
1.67     path_resolver.hpp               D:\code\ccode\src\cli
1.70     tuple_types.hpp                 D:\code\ccode\src\cli
1.72     parse_utils.hpp                 D:\code\ccode\include\cli\expr
1.73     browse_edit.hpp                 D:\code\ccode\include\dli
1.75     tuptalk_buffer.hpp              D:\code\ccode\include
1.77     screen.hpp                      D:\code\ccode\include\dli
1.77     line_parse_utils.hpp            D:\code\ccode\include\cli\expr
1.77     loop_harness.cpp                D:\code\ccode\src\dt\predicate
1.81     unique_registry.cpp             D:\code\ccode\src\cli
1.81     order_iterator.hpp              D:\code\ccode\include\cli
1.81     value_eval.hpp                  D:\code\ccode\include\cli\expr
1.83     cmd_foxhelp.cpp                 D:\code\ccode\src\cli
1.84     cmd_setcnx.cpp                  D:\code\ccode\src\cli
1.85     index_summary.hpp               D:\code\ccode\include
1.85     bptree_backend.hpp              D:\code\ccode\include\xindex
1.87     cmd_go.cpp                      D:\code\ccode\src\cli
1.88     db_tuple_stream.hpp             D:\code\ccode\src\cli
1.88     browsetui_fastpatch.cpp         D:\code\ccode\src\dli
1.92     memo_display.hpp                D:\code\ccode\include\memo
1.93     cmd_if.cpp                      D:\code\ccode\src\cli
1.93     index_resolver.cpp              D:\code\ccode\src\cli
1.93     cmd_dothelp.cpp                 D:\code\ccode\src\cli
1.94     cmd_cmdhelp.hpp                 D:\code\ccode\src\cli
1.95     cmd_display.cpp                 D:\code\ccode\src\cli
1.96     browse_cmd.cpp                  D:\code\ccode\src\cli\browse
1.99     path_resolver.cpp               D:\code\ccode\src\cli
2.02     hello.cpp                       D:\code\ccode\src\tv
2.04     date_utils.cpp                  D:\code\ccode\src\cli\expr\date
2.04     browse_args.cpp                 D:\code\ccode\src\cli\browse
2.06     record_view.hpp                 D:\code\ccode\include
2.06     record_view.hpp                 D:\code\ccode\include\cli
2.06     record_view.hpp                 D:\code\ccode\include\cli\expr
2.06     shell_api.cpp                   D:\code\ccode\src\cli
2.06     simple_index.hpp                D:\code\ccode\include\xindex
2.08     commands_help.hpp               D:\code\ccode\src\cli
2.09     foxtalk_palette.cpp             D:\code\ccode\src\palette
2.09     test_where_cache_only.cpp       D:\code\ccode\src\tests
2.10     test_sql_where.cpp              D:\code\ccode\src\tests
2.11     value_convert.hpp               D:\code\ccode\include\dt\predicate
2.11     value_convert.hpp               D:\code\ccode\src\dt\data
2.12     cmd_init.cpp                    D:\code\ccode\src\cli
2.12     browse_util.cpp                 D:\code\ccode\src\cli\browse
2.17     utf8_init.hpp                   D:\code\ccode\include\runtime
2.18     cmd_area.cpp                    D:\code\ccode\src\cli
2.26     cmd_fields.cpp                  D:\code\ccode\src\cli
2.27     xbase_locks.hpp                 D:\code\ccode\include
2.32     order_banner.hpp                D:\code\ccode\src\cli
2.37     cmd_bottom.cpp                  D:\code\ccode\src\cli
2.38     order_provider.hpp              D:\code\ccode\include\cli
2.41     browse_io.cpp                   D:\code\ccode\src\cli\browse
2.48     command_registry.hpp            D:\code\ccode\include
2.50     cmd_refresh.cpp                 D:\code\ccode\src\cli
2.50     lock_cleanup.cpp                D:\code\ccode\src\xbase
2.50     browse_lines.cpp                D:\code\ccode\src\cli
2.53     demo_main.cpp                   D:\code\ccode\src\dli
2.54     cmd_help_router.hpp             D:\code\ccode\src\cli
2.57     date_arith.cpp                  D:\code\ccode\src\cli\expr\date
2.57     fn_string.hpp                   D:\code\ccode\include\cli\expr
2.62     shell_api_extras.cpp            D:\code\ccode\src\cli
2.66     ast.hpp                         D:\code\ccode\include\cli\expr
2.66     preparse.cpp                    D:\code\ccode\src\cli\expr
2.67     browse_edit.cpp                 D:\code\ccode\src\dli
2.67     settings.hpp                    D:\code\ccode\include\cli
2.77     cmd_rollback.cpp                D:\code\ccode\src\cli
2.78     cell.hpp                        D:\code\ccode\include\dt\data
2.79     inx_meta.cpp                    D:\code\ccode\src\cli
2.80     filter_registry.cpp             D:\code\ccode\src\cli\filters
2.82     table_write.hpp                 D:\code\ccode\src\cli
2.83     browsetui_integration.hpp       D:\code\ccode\include\dli
2.83     reserved_words.hpp              D:\code\ccode\include
2.84     workareas.hpp                   D:\code\ccode\src\cli
2.85     main.cpp                        D:\code\ccode\src\cli
2.86     browser_snapshot.hpp            D:\code\ccode\include\browser
2.87     eval.cpp                        D:\code\ccode\src\cli\expr
2.90     replace_api.cpp                 D:\code\ccode\src\dli
2.96     cmd_idx.cpp                     D:\code\ccode\src\cli
2.96     predicate_engine.hpp            D:\code\ccode\include\dt\predicate
3.00     palette_app.cpp                 D:\code\ccode\src\palette
3.00     parse.cpp                       D:\code\ccode\src\cli\expr
3.02     memostore.hpp                   D:\code\ccode\include\memo
3.03     cmd_setpath_command.cpp         D:\code\ccode\src\cli
3.04     cmd_rel.cpp                     D:\code\ccode\src\cli
3.05     memo_auto.cpp                   D:\code\ccode\src\cli
3.05     memo_auto.cpp                   D:\code\ccode\src\memo
3.05     lmdb_backend.hpp                D:\code\ccode\include\xindex
3.10     memo_wiring.hpp                 D:\code\ccode\include\memo
3.12     row_codec_dbf.hpp               D:\code\ccode\include\dt\data
3.16     glue.cpp                        D:\code\ccode\src\bindings
3.16     db_adapter.cpp                  D:\code\ccode\src\cli
3.19     rel_iter.cpp                    D:\code\ccode\src\cli
3.21     command_registry.cpp            D:\code\ccode\src\cli
3.22     table_object.hpp                D:\code\ccode\include\cli
3.24     cmd_dir.cpp                     D:\code\ccode\src\cli
3.26     browsetui_integration.cpp       D:\code\ccode\src\dli
3.28     console_win.cpp                 D:\code\ccode\src\cli
3.33     parser.cpp                      D:\code\ccode\src\cli\expr
3.34     parse_utils.hpp                 D:\code\ccode\src\cli\expr
3.37     cmd_pshell.cpp                  D:\code\ccode\src\cli
3.38     palette.cpp                     D:\code\ccode\src\palette
3.39     console_posix.cpp               D:\code\ccode\src\cli
3.39     row_codec_csv.hpp               D:\code\ccode\include\dt\data
3.42     join_engine.cpp                 D:\code\ccode\src\cli
3.43     where_hook_stub.cpp             D:\code\ccode\src\cli
3.44     help_beta.cpp                   D:\code\ccode\src\cli
3.44     fn_date.cpp                     D:\code\ccode\src\cli\expr
3.50     cnx.hpp                         D:\code\ccode\include\cnx
3.57     scan.hpp                        D:\code\ccode\include
3.62     glue_xbase.cpp                  D:\code\ccode\src\cli\expr
3.66     cmd_lock.cpp                    D:\code\ccode\src\cli
3.66     cmd_continue.cpp                D:\code\ccode\src\cli
3.67     table_state.hpp                 D:\code\ccode\include\cli
3.67     lexer.cpp                       D:\code\ccode\src\cli\expr
3.71     schema_loader.cpp               D:\code\ccode\src\cli
3.72     beta_runtime.cpp                D:\code\ccode\src\cli
3.73     cdx.hpp                         D:\code\ccode\include\cdx
3.73     memo_smoke.cpp                  D:\code\ccode\src\memo
3.74     cmd_export.cpp                  D:\code\ccode\src\cli
3.79     dbarea.cpp                      D:\code\ccode\src\xbase
3.81     cmd_beta.cpp                    D:\code\ccode\src\cli
3.83     license.hpp                     D:\code\ccode\include
3.84     cmd_showini.cpp                 D:\code\ccode\src\cli
3.88     shell_bool_eval_adapter.cpp     D:\code\ccode\src\cli
3.91     workareas.cpp                   D:\code\ccode\src\cli
3.94     record_view.cpp                 D:\code\ccode\src\xbase
3.96     screen_win.cpp                  D:\code\ccode\src\dli
4.03     row_codec_dbf.cpp               D:\code\ccode\src\dt\data
4.05     evaluate.cpp                    D:\code\ccode\src\cli
4.09     predicates.cpp                  D:\code\ccode\src\cli
4.15     cmd_top.cpp                     D:\code\ccode\src\cli
4.17     append_support.cpp              D:\code\ccode\src\cli
4.19     cmd_close.cpp                   D:\code\ccode\src\cli
4.23     bptree_backend.cpp              D:\code\ccode\src\xindex
4.25     dbarea_adapt.cpp                D:\code\ccode\src\xindex
4.25     dbarea_adapt.cpp                D:\code\ccode\src\xbase
4.28     cmd_until.cpp                   D:\code\ccode\src\cli
4.30     order_state.cpp                 D:\code\ccode\src\cli
4.31     field_codecs.hpp                D:\code\ccode\include\cli
4.36     set_relations.hpp               D:\code\ccode\src\cli
4.38     predicate_engine.cpp            D:\code\ccode\src\dt\predicate
4.38     cmd_while.cpp                   D:\code\ccode\src\cli
4.40     cmd_sql_help.cpp                D:\code\ccode\src\cli
4.41     cmd_image_display.cpp           D:\code\ccode\src\cli
4.44     cmd_browser.cpp                 D:\code\ccode\src\cli
4.44     shortcut_resolver.hpp           D:\code\ccode\src\cli
4.49     cmd_dbarea.cpp                  D:\code\ccode\src\cli
4.50     cmd_setpath.cpp                 D:\code\ccode\src\cli
4.54     cmd_where.cpp                   D:\code\ccode\src\cli
4.63     cmd_setlmdb.cpp                 D:\code\ccode\src\cli
4.71     order_iterator.cpp              D:\code\ccode\src\cli
4.72     record_pack.hpp                 D:\code\ccode\include\cli
4.79     relations_boot.cpp              D:\code\ccode\src\cli
4.83     cmd_sql_show.cpp                D:\code\ccode\src\cli
4.84     index_manager.hpp               D:\code\ccode\include\xindex
4.85     sqlite_adapter.cpp              D:\code\ccode\src\sqlite
4.87     cmd_about.cpp                   D:\code\ccode\src\cli
4.98     cmd_select.cpp                  D:\code\ccode\src\cli
5.01     colors.cpp                      D:\code\ccode\src\cli
5.09     cmd_nav_move.hpp                D:\code\ccode\include\cli
5.09     xbase_64.hpp                    D:\code\ccode\include
5.11     cmd_setindex.cpp                D:\code\ccode\src\cli
5.23     cmd_generic.cpp                 D:\code\ccode\src\tv
5.26     cdx_backend.hpp                 D:\code\ccode\include\xindex
5.26     cmd_validate_unique.cpp         D:\code\ccode\src\cli
5.32     fn_string_autoreg.cpp           D:\code\ccode\src\cli
5.33     dirty_prompt.cpp                D:\code\ccode\src\cli
5.33     foxpro_header.hpp               D:\code\ccode\include
5.44     cmd_status.cpp                  D:\code\ccode\src\cli
5.59     cmd_sql_insert.cpp              D:\code\ccode\src\cli
5.59     row_codec_sql.hpp               D:\code\ccode\include\dt\data
5.62     cmd_rbrowse.cpp                 D:\code\ccode\src\cli
5.67     order_hooks.cpp                 D:\code\ccode\src\cli
5.76     glorius_bridge.hpp              D:\code\ccode\include
5.77     value_convert.cpp               D:\code\ccode\src\dt\predicate
5.78     expr_tuple_glue.hpp             D:\code\ccode\src\cli
5.81     order_provider_default.cpp      D:\code\ccode\src\cli
5.88     cli_wrappers.cpp                D:\code\ccode\src\xindex
5.90     .hpp                            D:\code\ccode\include
5.90     memo_backend.hpp                D:\code\ccode\include\memo
5.90     browser_relation_adapter.cpp    D:\code\ccode\src\browser
5.92     index_utils.cpp                 D:\code\ccode\src\cli
6.02     cmd_tuple.cpp                   D:\code\ccode\src\cli
6.18     textio.hpp                      D:\code\ccode\include
6.21     shell_var_utils.cpp             D:\code\ccode\src\cli
6.21     cmd_normalize.cpp               D:\code\ccode\src\cli
6.23     cmd_dbareas.cpp                 D:\code\ccode\src\cli
6.28     shell_eval_utils.cpp            D:\code\ccode\src\cli
6.32     dbf_file.cpp                    D:\code\ccode\src\xbase
6.36     pydottalk_smoke.py              D:\code\ccode\bindings
6.37     cmd_delete.cpp                  D:\code\ccode\src\cli
6.43     table_object.cpp                D:\code\ccode\src\cli
6.44     cmd_sqlite.cpp                  D:\code\ccode\src\cli
6.50     module.cpp                      D:\code\ccode\bindings\pydottalk\src
6.52     cmd_loop.cpp                    D:\code\ccode\src\cli
6.57     cmd_count.cpp                   D:\code\ccode\src\cli
6.58     row_codec_csv.cpp               D:\code\ccode\src\dt\data
6.62     shell_commands.hpp              D:\code\ccode\include\cli
6.73     order_report.hpp                D:\code\ccode\include\cli
6.93     cmd_erase.cpp                   D:\code\ccode\src\cli
6.99     cmd_formula.cpp                 D:\code\ccode\src\cli
7.06     cmd_list_lmdb.cpp               D:\code\ccode\src\cli
7.08     cmd_copy.cpp                    D:\code\ccode\src\cli
7.17     cmd_set_relation.cpp            D:\code\ccode\src\cli
7.18     predicate_eval.cpp              D:\code\ccode\src\cli
7.27     cmd_rebuild.cpp                 D:\code\ccode\src\cli
7.33     test_lmdb_backend.cpp           D:\code\ccode\src\tests
